case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9809,North America,High School,Y,N,2473,1999,Midwest,65.1106,Hour,Y,Denied
EZYV4515,Asia,Master's,N,N,3025,2009,South,99796.88,Year,Y,Denied
EZYV13988,Asia,Master's,Y,N,4359,1999,West,53199.97,Year,Y,Certified
EZYV5287,Asia,Bachelor's,N,N,2957,1981,West,71213.76,Year,Y,Denied
EZYV19204,Europe,Bachelor's,N,N,1729,1854,South,632.4488,Hour,Y,Denied
EZYV3486,North America,Bachelor's,Y,N,1256,1970,West,39534.57,Week,Y,Denied
EZYV24728,Oceania,Master's,N,N,100,2010,West,58598.03,Year,Y,Certified
EZYV18676,Asia,Master's,N,N,2609,1998,Midwest,141415.24,Year,Y,Certified
EZYV9857,Asia,Master's,N,Y,795,1902,West,60243.93,Year,Y,Certified
EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
EZYV7678,Asia,Master's,Y,N,5306,2008,South,64710.12,Year,Y,Certified
EZYV438,Asia,Master's,N,N,3537,1998,West,72239.48,Year,Y,Denied
EZYV7700,Asia,Master's,Y,N,2059,1989,West,31655.41,Year,Y,Certified
EZYV5728,Asia,Master's,Y,N,5624,1996,Northeast,73889.0,Year,Y,Certified
EZYV4622,Asia,Master's,N,Y,1714,1988,South,82622.73,Year,N,Denied
EZYV9102,Asia,Doctorate,N,N,281,2013,Midwest,245999.3,Year,N,Certified
EZYV11310,Europe,Bachelor's,Y,N,522,1999,South,99323.3,Year,N,Certified
EZYV2171,Asia,Bachelor's,N,N,2781,1979,Midwest,32805.6,Year,Y,Certified
EZYV16949,Asia,Bachelor's,N,N,1670,1986,South,25386.71,Year,Y,Denied
EZYV17634,Asia,Master's,Y,N,2055,1978,Midwest,109808.24,Year,Y,Certified
EZYV19622,Asia,Bachelor's,Y,N,1451,2011,Midwest,104955.1,Year,Y,Denied
EZYV1343,Asia,Bachelor's,N,Y,1764,1999,South,53490.26,Year,Y,Certified
EZYV8975,Asia,Bachelor's,N,N,2989,2005,Northeast,46404.27,Year,Y,Certified
EZYV7359,Asia,Bachelor's,N,Y,1561,1912,South,109531.27,Year,Y,Certified
EZYV13578,South America,Master's,N,N,3340,2000,South,110782.39,Year,Y,Denied
EZYV21696,North America,Master's,Y,N,4481,2005,South,139576.85,Year,N,Certified
EZYV17964,South America,Doctorate,Y,N,2706,1985,Northeast,20429.94,Year,Y,Certified
EZYV9696,Asia,Bachelor's,Y,N,4266,1951,Midwest,165837.11,Year,Y,Certified
EZYV17626,Asia,Master's,N,N,12590,1998,South,297589.88,Year,Y,Certified
EZYV2900,South America,High School,Y,Y,1948,1869,West,103762.31,Year,Y,Certified
EZYV15477,Africa,Master's,Y,N,3491,1963,Island,38870.3,Year,Y,Certified
EZYV14432,South America,Bachelor's,N,N,294,2001,South,214.93,Hour,Y,Denied
EZYV1113,Asia,Bachelor's,Y,N,274,1879,West,91273.44,Year,Y,Certified
EZYV5741,Asia,Bachelor's,Y,N,564,1963,Midwest,121270.83,Year,Y,Denied
EZYV23607,Asia,Master's,Y,N,2227,2013,South,88233.69,Year,Y,Certified
EZYV16558,Asia,Bachelor's,Y,N,664,1987,South,74137.42,Year,Y,Denied
EZYV2189,Asia,Master's,Y,N,5072,1975,West,15260.08,Year,Y,Certified
EZYV16905,North America,Master's,Y,Y,2975,1970,West,80812.5,Year,Y,Denied
EZYV8697,Asia,Master's,N,N,295,2009,West,52774.58,Year,Y,Certified
EZYV10025,Asia,Master's,Y,N,1837,2008,South,93791.01,Week,Y,Certified
EZYV13356,Asia,Doctorate,Y,N,3841,1867,Northeast,117222.82,Year,Y,Certified
EZYV8706,Asia,Master's,Y,N,2440,2006,Midwest,78564.67,Year,Y,Certified
EZYV19236,Europe,High School,N,N,64632,1991,Midwest,50483.86,Year,Y,Certified
EZYV8833,Asia,Bachelor's,Y,N,2132,2011,Midwest,86050.8,Year,Y,Certified
EZYV9508,Europe,Bachelor's,N,Y,885,2010,Northeast,109589.35,Year,Y,Certified
EZYV4057,Asia,Bachelor's,N,N,1444,1892,South,60933.62,Year,N,Denied
EZYV11895,North America,Doctorate,N,N,851,1999,West,92686.73,Year,Y,Certified
EZYV14750,North America,Master's,Y,N,1574,2013,Midwest,25088.57,Year,Y,Certified
EZYV831,North America,High School,N,N,373,1962,South,101824.5,Year,Y,Certified
EZYV3694,Asia,Bachelor's,Y,N,44,1855,South,12830.98,Year,Y,Certified
EZYV23024,Europe,Doctorate,Y,N,1795,2001,West,93910.13,Year,Y,Certified
EZYV19625,Europe,Master's,Y,Y,4397,2006,West,75400.47,Year,Y,Certified
EZYV3051,North America,Master's,Y,N,361,2005,Midwest,68353.9,Year,Y,Certified
EZYV20521,Asia,Bachelor's,Y,N,4634,2008,Northeast,47884.0,Year,N,Certified
EZYV20336,Asia,Master's,Y,N,2995,1969,Midwest,64695.1,Year,N,Denied
EZYV1643,North America,Master's,N,N,2850,2006,Island,160847.0,Year,Y,Denied
EZYV1528,Asia,High School,Y,N,1736,2005,Midwest,55486.22,Year,Y,Certified
EZYV25160,Asia,Master's,N,N,205,1946,South,196608.35,Year,Y,Certified
EZYV21946,Asia,Bachelor's,N,N,2332,1977,Island,28055.72,Year,Y,Certified
EZYV8342,Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
EZYV25056,Asia,Master's,N,Y,1990,1985,South,47508.19,Year,Y,Certified
EZYV2292,Asia,Bachelor's,Y,N,3180,1987,South,54288.9,Year,Y,Certified
EZYV22415,Asia,Bachelor's,N,N,2764,1906,South,807.6601,Hour,Y,Denied
EZYV13151,Europe,Bachelor's,N,N,596,1855,Northeast,80866.96,Year,Y,Certified
EZYV15886,North America,High School,Y,N,565,1998,Island,108590.26,Year,Y,Certified
EZYV20202,Asia,Doctorate,Y,N,3138,1943,South,254522.41,Year,Y,Certified
EZYV24240,South America,High School,N,N,2053,2003,Northeast,611.1996,Hour,Y,Denied
EZYV18594,Asia,Bachelor's,Y,N,4703,2003,West,105675.34,Year,N,Certified
EZYV23484,Asia,Bachelor's,Y,N,2461,1946,West,5277.7,Year,Y,Certified
EZYV20431,Asia,Master's,Y,N,37986,1987,Midwest,5018.48,Year,Y,Certified
EZYV13327,Asia,Doctorate,Y,N,1123,1937,Northeast,117714.22,Year,Y,Certified
EZYV3261,Asia,Doctorate,Y,Y,741,1997,South,82643.23,Year,Y,Certified
EZYV17448,Asia,Master's,N,N,2201,1971,West,51343.95,Year,Y,Denied
EZYV6562,Asia,Master's,Y,N,3030,1975,South,123654.65,Year,Y,Certified
EZYV2133,Asia,Bachelor's,Y,Y,1388,1986,South,40394.78,Year,Y,Certified
EZYV10358,Asia,Master's,Y,N,791,2008,South,118252.3,Year,Y,Certified
EZYV13843,Europe,Bachelor's,N,N,467,1995,Midwest,98009.9,Year,Y,Denied
EZYV19439,Asia,Bachelor's,N,N,4560,2009,Northeast,74686.46,Year,Y,Denied
EZYV13185,Asia,Master's,N,N,112,1995,Midwest,50563.16,Year,Y,Certified
EZYV23949,Asia,Bachelor's,N,N,2625,1975,Midwest,160482.85,Year,Y,Certified
EZYV24996,Asia,Bachelor's,N,N,2521,2014,South,186679.78,Year,Y,Certified
EZYV7423,Asia,Bachelor's,Y,N,3147,1984,Midwest,131304.29,Year,Y,Denied
EZYV14417,Asia,Master's,Y,N,376,1963,Northeast,7178.49,Year,Y,Certified
EZYV12538,Asia,Bachelor's,N,N,515,2006,South,45264.84,Year,Y,Certified
EZYV5092,Asia,Bachelor's,Y,N,1319,2004,South,114683.04,Year,N,Certified
EZYV9251,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
EZYV11270,Asia,Doctorate,N,N,3433,1982,Northeast,105802.25,Year,Y,Certified
EZYV443,Asia,Master's,N,N,956,1960,West,118922.84,Year,Y,Denied
EZYV8141,Asia,Doctorate,Y,N,1893,1911,Northeast,65187.3,Year,Y,Certified
EZYV64,Europe,Bachelor's,Y,N,1316,1995,South,62591.57,Year,Y,Certified
EZYV19144,Asia,Master's,Y,N,543,1914,South,122812.56,Year,Y,Certified
EZYV1288,Asia,Master's,Y,N,4935,2010,Northeast,153215.2,Year,N,Certified
EZYV20181,Asia,Master's,Y,N,108132,1881,Northeast,64435.04,Year,Y,Certified
EZYV3920,Asia,Bachelor's,N,N,953,1988,Northeast,60754.84,Year,Y,Denied
EZYV1790,North America,Master's,Y,N,13423,1991,Northeast,44608.71,Year,Y,Certified
EZYV3251,Asia,Bachelor's,Y,N,1132,2000,Midwest,42854.79,Year,Y,Certified
EZYV1650,Asia,Bachelor's,Y,N,3212,1940,South,50474.1,Year,Y,Certified
EZYV12369,Africa,Master's,N,N,1852,2010,Northeast,134172.96,Year,Y,Certified
EZYV23552,Africa,Master's,Y,N,992,1995,Northeast,47377.84,Week,Y,Certified
EZYV21471,Asia,Bachelor's,Y,N,4309,1985,West,68534.3,Year,Y,Certified
EZYV24557,Asia,Bachelor's,Y,N,1029,2013,Northeast,364.7849,Hour,Y,Certified
EZYV23937,Europe,Doctorate,Y,N,575,1983,Northeast,112994.21,Year,Y,Certified
EZYV17966,Asia,Bachelor's,Y,N,280,2000,Northeast,147720.14,Year,Y,Certified
EZYV16449,North America,Master's,Y,N,1177,1979,Northeast,313.4667,Hour,Y,Certified
EZYV22695,Asia,Master's,Y,Y,1909,2010,West,73124.29,Year,Y,Denied
EZYV6026,Asia,High School,N,Y,61,1949,South,798.4925,Hour,Y,Denied
EZYV12748,Asia,Bachelor's,Y,N,304,2005,Northeast,13034.51,Year,Y,Certified
EZYV14110,Asia,Master's,N,Y,24321,1999,West,151198.32,Year,Y,Denied
EZYV24215,Asia,Bachelor's,Y,N,80749,2011,Island,102084.12,Year,N,Denied
EZYV16801,Europe,Bachelor's,Y,N,4312,1924,West,30099.84,Year,Y,Certified
EZYV13551,Asia,Master's,Y,N,3351,1955,South,2503.65,Year,Y,Certified
EZYV3961,Asia,Bachelor's,N,Y,3791,1998,West,76548.97,Year,Y,Denied
EZYV5724,South America,High School,Y,N,2300,2012,West,90484.39,Year,Y,Certified
EZYV13543,North America,Master's,Y,N,1894,2000,South,97830.73,Year,Y,Certified
EZYV10401,North America,Bachelor's,N,Y,4555,1995,West,53388.73,Year,Y,Denied
EZYV13811,North America,Master's,Y,N,789,1992,Island,48295.35,Year,Y,Denied
EZYV6334,Asia,Doctorate,N,N,23197,1987,West,118628.2,Year,N,Certified
EZYV22220,Asia,Bachelor's,Y,Y,1388,1948,Northeast,21962.01,Year,Y,Certified
EZYV24710,Asia,Bachelor's,Y,N,2621,1995,Northeast,66588.78,Year,Y,Certified
EZYV6243,Asia,Master's,N,N,2294,1984,South,87618.43,Year,Y,Certified
EZYV2707,Europe,Bachelor's,Y,N,2943,1997,Midwest,3326.61,Year,Y,Certified
EZYV19537,Europe,Master's,Y,N,1614,1836,South,62829.73,Year,Y,Certified
EZYV6501,North America,Master's,Y,N,4921,1987,Northeast,154224.71,Year,Y,Certified
EZYV12431,Europe,Master's,Y,N,3640,1998,West,31653.06,Year,Y,Certified
EZYV18567,Asia,High School,N,N,1826,1979,Northeast,99220.86,Year,Y,Certified
EZYV12619,Asia,Bachelor's,Y,N,3911,2013,Northeast,29456.98,Year,Y,Certified
EZYV19656,Asia,Bachelor's,Y,N,5471,2001,Northeast,120756.28,Year,Y,Certified
EZYV10691,Asia,Bachelor's,N,N,2252,1996,South,28239.95,Year,Y,Certified
EZYV19011,Asia,High School,N,N,1659,2001,Northeast,40192.77,Year,Y,Certified
EZYV1081,North America,Master's,N,N,12650,1983,Northeast,15103.38,Year,N,Denied
EZYV12249,Europe,Bachelor's,N,N,2945,2010,West,78579.46,Year,Y,Certified
EZYV18222,Asia,Master's,Y,N,1259,1920,Northeast,127581.78,Year,Y,Certified
EZYV24538,Asia,Master's,N,N,463,1980,West,147487.82,Year,N,Denied
EZYV529,Asia,Bachelor's,Y,N,2286,1878,West,105987.07,Year,Y,Certified
EZYV17711,Asia,Master's,Y,N,3750,1992,West,104989.15,Year,N,Certified
EZYV11001,Asia,Master's,Y,N,2162,1984,South,43592.56,Year,Y,Certified
EZYV21835,Asia,Doctorate,N,Y,1578,2005,South,86711.8,Year,Y,Denied
EZYV14659,Asia,Bachelor's,Y,N,1286,1993,Northeast,79784.75,Year,Y,Denied
EZYV3862,Asia,Bachelor's,Y,N,492,1976,South,61300.75,Year,Y,Denied
EZYV19761,Europe,Bachelor's,Y,N,1702,1981,Midwest,109633.64,Year,Y,Denied
EZYV9502,Asia,Bachelor's,N,N,9642,2007,Northeast,57202.52,Year,Y,Certified
EZYV12785,Asia,Bachelor's,N,N,91,1948,Northeast,73177.0,Year,Y,Certified
EZYV1719,Asia,Bachelor's,Y,N,4667,2000,West,56594.48,Year,Y,Certified
EZYV19006,Asia,Bachelor's,Y,N,2316,2010,South,114369.66,Year,Y,Certified
EZYV8225,Asia,Bachelor's,N,N,2738,1945,South,886.7405,Hour,Y,Certified
EZYV13264,Asia,Bachelor's,Y,N,1856,2004,South,64699.08,Year,Y,Denied
EZYV18794,Asia,High School,Y,N,4297,2004,West,2661.36,Year,Y,Denied
EZYV6642,Asia,Bachelor's,N,N,1434,1979,Northeast,76878.2,Year,Y,Denied
EZYV11657,North America,Bachelor's,Y,N,3631,2011,South,661.0799,Hour,Y,Certified
EZYV22787,Europe,Master's,Y,N,1461,2006,South,61090.77,Year,Y,Certified
EZYV13719,North America,Bachelor's,Y,N,891,2000,Northeast,663.237,Hour,Y,Certified
EZYV19347,Asia,Master's,N,N,4292,1994,South,36932.78,Year,Y,Certified
EZYV25387,Asia,Doctorate,N,N,2509,1849,West,491.5601,Hour,Y,Certified
EZYV7669,Asia,Master's,Y,N,2133,2005,West,40368.77,Year,Y,Certified
EZYV7950,North America,Master's,Y,N,1736,1883,Island,80960.95,Year,Y,Certified
EZYV20414,Asia,Bachelor's,Y,N,703,1994,Northeast,192702.13,Year,Y,Certified
EZYV22611,Asia,High School,N,N,602,1998,Northeast,147644.76,Year,Y,Certified
EZYV9825,Asia,Doctorate,N,N,2529,2012,West,13531.19,Year,Y,Certified
EZYV4268,Europe,Bachelor's,Y,N,5078,1873,South,126123.21,Year,Y,Certified
EZYV33,Asia,Bachelor's,N,N,2415,1963,Midwest,72077.57,Year,N,Certified
EZYV22792,Asia,Master's,N,N,1027,2011,Northeast,118175.03,Year,Y,Denied
EZYV13041,Asia,Bachelor's,Y,Y,1802,1928,South,98646.48,Year,Y,Denied
EZYV2545,Asia,High School,Y,N,1832,2005,South,853.5312,Hour,Y,Certified
EZYV13641,Asia,High School,Y,N,945,1900,West,50493.36,Year,Y,Denied
EZYV22043,Asia,Bachelor's,N,N,3610,1993,West,100531.0,Year,Y,Denied
EZYV21378,Asia,Bachelor's,Y,N,245,1987,South,12580.88,Year,Y,Certified
EZYV11251,Europe,Bachelor's,N,Y,4823,1985,Northeast,30770.16,Year,Y,Certified
EZYV20558,Asia,Bachelor's,Y,N,317,1988,West,100054.49,Year,Y,Denied
EZYV8673,Europe,High School,N,Y,1842,1912,South,104693.39,Year,Y,Denied
EZYV21844,Asia,Master's,Y,N,4086,1984,Northeast,73757.91,Year,Y,Certified
EZYV22766,Europe,Doctorate,N,N,4146,2005,South,60485.95,Year,Y,Certified
EZYV12181,Europe,High School,N,Y,654,2009,South,33284.21,Year,Y,Denied
EZYV17347,North America,High School,Y,N,5083,1973,Northeast,8850.1,Year,Y,Certified
EZYV21880,Asia,Bachelor's,Y,N,18629,2005,West,67630.12,Year,N,Certified
EZYV21653,Asia,Bachelor's,Y,N,1054,2013,Midwest,90250.78,Year,Y,Certified
EZYV21426,Asia,Bachelor's,N,N,1173,1983,Midwest,117042.12,Year,Y,Certified
EZYV20810,Asia,High School,Y,Y,2132,1990,Northeast,79629.24,Year,Y,Denied
EZYV8249,Asia,Master's,N,N,1117,2011,Midwest,68956.1,Year,Y,Certified
EZYV4819,Europe,Bachelor's,Y,Y,2522,1975,South,42842.74,Year,Y,Certified
EZYV12114,Asia,Master's,Y,N,2095,1919,South,41889.96,Year,Y,Certified
EZYV6627,Asia,Master's,Y,N,1340,1997,South,90391.64,Year,Y,Certified
EZYV8594,Asia,Bachelor's,N,Y,335,2004,South,137493.54,Year,Y,Denied
EZYV23467,Asia,Master's,Y,N,2373,1868,Northeast,45298.12,Year,Y,Denied
EZYV20138,Asia,Bachelor's,N,N,3115,2006,Northeast,69487.52,Year,Y,Denied
EZYV22670,Europe,High School,N,N,760,1902,South,55828.05,Year,Y,Denied
EZYV5600,Asia,High School,Y,N,4752,1992,Northeast,90297.88,Year,Y,Denied
EZYV6272,Europe,Bachelor's,Y,Y,1281,2010,Northeast,82294.13,Year,Y,Certified
EZYV15198,Asia,Bachelor's,Y,N,2873,1899,South,363.574,Hour,Y,Denied
EZYV891,Asia,Master's,N,N,1385,1968,West,45108.92,Year,Y,Denied
EZYV14622,Asia,Bachelor's,Y,N,45,1974,Northeast,91329.26,Year,N,Certified
EZYV2924,Europe,Doctorate,N,Y,2769,1981,West,1366.89,Year,Y,Certified
EZYV12396,Asia,Master's,Y,N,9105,2001,Midwest,100.0,Year,Y,Certified
EZYV24795,Asia,Bachelor's,N,Y,38,1996,Northeast,130936.52,Year,Y,Denied
EZYV559,Asia,Master's,N,N,4990,1976,Northeast,117998.47,Year,N,Denied
EZYV20882,Oceania,High School,N,N,605,2000,Northeast,146930.92,Year,Y,Certified
EZYV15615,Asia,Master's,Y,N,2888,1926,Midwest,32171.13,Year,Y,Certified
EZYV14474,Asia,High School,N,N,1147,1995,Island,55253.09,Year,Y,Denied
EZYV20319,Europe,High School,N,N,1956,1970,Northeast,24347.32,Year,Y,Certified
EZYV10686,Europe,Master's,Y,Y,1338,2004,Northeast,92227.16,Year,Y,Certified
EZYV5740,North America,Bachelor's,N,N,3219,1968,Northeast,163428.04,Year,Y,Denied
EZYV23314,Africa,Master's,Y,N,2249,2003,Northeast,17289.94,Year,Y,Certified
EZYV17888,North America,Bachelor's,Y,N,4517,1948,Northeast,82426.28,Year,Y,Denied
EZYV23218,Asia,Master's,Y,N,773,1878,South,64342.41,Year,N,Certified
EZYV2621,Asia,Bachelor's,Y,N,1441,2012,West,55392.99,Year,Y,Certified
EZYV13638,Asia,Doctorate,Y,N,1986,2010,Northeast,16177.16,Year,Y,Certified
EZYV13319,Asia,Bachelor's,Y,N,3477,1850,Northeast,124550.61,Year,Y,Certified
EZYV9530,Asia,Doctorate,N,Y,2373,2000,South,117845.94,Year,Y,Certified
EZYV21796,Europe,Bachelor's,Y,N,171,2009,West,112654.43,Year,Y,Certified
EZYV20805,Europe,Master's,N,N,112786,1999,Northeast,21194.15,Year,Y,Certified
EZYV20465,North America,Master's,N,N,1154,1977,South,52.0516,Hour,Y,Denied
EZYV2987,Asia,Master's,N,N,5081,1947,South,182206.85,Year,Y,Denied
EZYV32,Asia,Doctorate,Y,N,995,1880,South,135866.13,Year,N,Certified
EZYV6912,Asia,Bachelor's,Y,N,2617,1984,Northeast,39445.95,Year,Y,Certified
EZYV20921,Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
EZYV16218,North America,Master's,N,N,3445,2001,South,135.3,Hour,Y,Denied
EZYV19691,North America,Master's,Y,N,2505,1997,Northeast,53053.81,Year,Y,Certified
EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
EZYV6770,South America,Master's,N,N,1034,1999,South,121584.6,Year,Y,Certified
EZYV12454,Asia,Master's,Y,N,5776,2006,West,73848.49,Year,Y,Certified
EZYV3448,Europe,High School,Y,N,1495,1999,Midwest,112188.11,Year,Y,Denied
EZYV21777,Asia,Bachelor's,N,N,1375,2007,Northeast,57842.34,Year,Y,Denied
EZYV5251,Asia,Doctorate,Y,N,2917,2001,Midwest,89143.43,Year,Y,Certified
EZYV22016,Asia,Doctorate,Y,N,1392,1939,South,271.0953,Hour,Y,Denied
EZYV5839,Asia,Master's,Y,N,115953,2006,Northeast,69250.96,Year,Y,Certified
EZYV3154,Asia,Bachelor's,Y,N,1652,2013,South,77184.46,Year,Y,Certified
EZYV10437,Europe,Doctorate,N,N,3371,1875,South,31716.66,Year,Y,Certified
EZYV5873,Asia,High School,N,Y,1365,2007,West,113940.7,Year,Y,Denied
EZYV3345,Europe,Bachelor's,Y,N,4881,1840,South,55681.31,Year,Y,Certified
EZYV23589,Asia,Bachelor's,Y,N,3941,2010,Northeast,107975.7,Year,Y,Denied
EZYV17910,Asia,Bachelor's,N,N,2898,1977,Northeast,802.4758,Hour,Y,Denied
EZYV12082,Asia,Bachelor's,N,N,2289,1919,South,8264.22,Month,Y,Denied
EZYV4381,Asia,Bachelor's,Y,N,3935,1963,Northeast,53138.65,Year,Y,Denied
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV11753,North America,Master's,Y,N,425,1986,Northeast,332.0437,Hour,Y,Denied
EZYV12193,Asia,Master's,Y,N,4355,2011,South,865.45,Hour,Y,Certified
EZYV1833,Asia,Doctorate,N,Y,37,1986,Northeast,73991.78,Year,Y,Denied
EZYV20638,Asia,Master's,Y,N,31730,1885,South,85004.84,Year,Y,Certified
EZYV23005,Africa,Doctorate,Y,N,54,1974,West,28954.98,Year,Y,Certified
EZYV11211,Asia,Master's,Y,N,133132,1855,Northeast,120324.27,Year,Y,Certified
EZYV21493,Asia,Master's,Y,N,4150,1980,Northeast,13298.79,Year,Y,Certified
EZYV10423,Asia,Master's,Y,N,4018,1995,Northeast,96244.01,Year,Y,Certified
EZYV13955,Asia,Bachelor's,Y,N,1003,2001,Northeast,456.5826,Hour,Y,Certified
EZYV5169,Asia,Master's,N,N,2678,1998,Northeast,142631.69,Year,N,Certified
EZYV4463,Asia,High School,Y,N,1950,1992,West,31424.03,Year,Y,Denied
EZYV10653,Asia,Bachelor's,Y,N,2736,1996,Northeast,96361.16,Year,Y,Denied
EZYV23158,Asia,High School,N,N,2995,1981,Midwest,115651.81,Month,Y,Denied
EZYV12887,North America,Master's,Y,Y,888,1946,Northeast,55568.47,Year,Y,Certified
EZYV422,South America,Bachelor's,N,Y,2378,2005,West,94230.51,Year,Y,Denied
EZYV24398,Asia,Master's,Y,N,1608,1993,West,114088.58,Year,Y,Certified
EZYV18812,Asia,Bachelor's,Y,N,1962,1989,South,40752.67,Year,Y,Denied
EZYV21474,Asia,Master's,Y,N,3775,1999,West,96251.56,Year,Y,Certified
EZYV15355,Europe,Bachelor's,Y,N,4104,2010,Northeast,25495.23,Year,Y,Denied
EZYV12978,Asia,Bachelor's,N,N,1524,1928,West,72723.49,Year,Y,Denied
EZYV10355,Asia,Bachelor's,Y,N,2590,2006,West,348.8404,Hour,Y,Denied
EZYV500,Asia,Bachelor's,N,N,553,1979,South,61744.57,Year,N,Certified
EZYV5054,Asia,Bachelor's,Y,N,1448,2014,South,32831.32,Year,Y,Certified
EZYV17102,North America,Bachelor's,Y,N,3112,2007,Northeast,154318.43,Year,Y,Certified
EZYV8300,Europe,Bachelor's,N,N,883,1992,South,23289.46,Year,Y,Certified
EZYV22475,Europe,Master's,Y,N,59872,2004,West,93267.31,Year,Y,Certified
EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
EZYV24462,Asia,Doctorate,N,N,1619,1945,South,56723.09,Year,Y,Denied
EZYV8041,Asia,Master's,N,N,3026,1995,Northeast,336.9514,Hour,Y,Certified
EZYV18314,Asia,Bachelor's,N,N,1561,1993,Northeast,71521.0,Year,Y,Denied
EZYV6497,Asia,Bachelor's,N,N,4333,1981,Midwest,129541.91,Year,Y,Certified
EZYV22402,Asia,High School,Y,N,104,1943,Midwest,149781.03,Year,N,Certified
EZYV8949,Europe,Bachelor's,Y,Y,202,1999,South,109356.35,Year,Y,Certified
EZYV23498,Asia,Bachelor's,N,N,683,2008,South,97652.48,Year,Y,Denied
EZYV18243,Asia,Bachelor's,Y,N,1155,1996,Northeast,158023.71,Year,N,Certified
EZYV25468,North America,Master's,N,Y,2504,1882,Northeast,105900.66,Year,Y,Certified
EZYV2972,Asia,Bachelor's,Y,N,1307,1996,West,110193.8,Year,Y,Certified
EZYV2991,Asia,Master's,N,N,201,2006,Midwest,222221.67,Year,Y,Denied
EZYV3765,Asia,Bachelor's,Y,N,644,2001,Midwest,108186.26,Year,Y,Certified
EZYV3147,North America,Master's,Y,N,1220,1928,South,114875.2,Year,Y,Certified
EZYV21293,Europe,Master's,N,N,1117,1999,West,177.8673,Hour,Y,Denied
EZYV13176,Asia,Master's,Y,N,135,1935,South,84161.73,Year,Y,Certified
EZYV16019,Oceania,Master's,Y,N,1373,2003,Midwest,49705.63,Year,Y,Certified
EZYV18802,Asia,Doctorate,Y,N,54,2001,South,70198.57,Year,Y,Certified
EZYV675,Asia,Master's,N,N,3188,2012,South,256205.38,Year,N,Certified
EZYV6296,South America,Master's,N,N,932,1981,Northeast,85677.02,Year,Y,Certified
EZYV22029,Africa,High School,N,Y,3592,1870,South,19915.5,Year,Y,Certified
EZYV1389,North America,Master's,Y,N,4438,2010,West,1526.57,Year,Y,Certified
EZYV16919,North America,Bachelor's,Y,N,2896,1988,Northeast,326.7484,Hour,Y,Denied
EZYV24919,Asia,Bachelor's,Y,N,13557,1925,West,88239.13,Year,Y,Denied
EZYV1657,Asia,Bachelor's,Y,Y,4097,2003,West,38238.63,Year,Y,Certified
EZYV22588,Asia,High School,Y,N,2438,2002,South,71908.41,Year,Y,Denied
EZYV6460,Asia,Bachelor's,Y,Y,1596,2011,West,59814.93,Year,Y,Certified
EZYV20593,Asia,Bachelor's,Y,N,1586,2003,West,5400.02,Year,Y,Denied
EZYV4345,Asia,Master's,N,N,2806,1979,Midwest,69909.27,Year,Y,Denied
EZYV3926,Asia,Bachelor's,Y,N,205,1890,Midwest,121183.02,Year,Y,Certified
EZYV19184,Asia,Bachelor's,N,Y,113,1989,South,116120.04,Year,Y,Certified
EZYV24408,Asia,Bachelor's,N,N,2915,2012,South,189736.41,Year,Y,Certified
EZYV8491,Asia,Bachelor's,N,Y,846,2007,West,101656.64,Year,Y,Certified
EZYV4696,Asia,Master's,Y,N,3518,2001,Northeast,47172.31,Year,Y,Certified
EZYV314,Asia,High School,N,N,29453,2005,Island,133586.58,Year,Y,Denied
EZYV10671,Asia,Master's,N,N,2899,2007,South,140908.82,Year,N,Certified
EZYV11245,Asia,Master's,N,N,14581,1975,West,33269.74,Year,Y,Denied
EZYV3007,Asia,Bachelor's,N,N,374,1867,Northeast,61689.62,Year,Y,Denied
EZYV13106,North America,High School,Y,N,22516,1946,West,18842.63,Year,Y,Denied
EZYV10512,Asia,Bachelor's,Y,N,1921,2000,West,71594.44,Year,Y,Denied
EZYV21206,North America,Master's,Y,N,4482,1911,Northeast,22955.19,Year,Y,Certified
EZYV21613,Asia,Bachelor's,Y,N,1892,1978,Midwest,87751.88,Year,Y,Denied
EZYV11921,Asia,Bachelor's,Y,N,397,2013,West,70115.93,Year,Y,Denied
EZYV12072,Asia,High School,Y,N,2595,1998,West,152179.08,Year,Y,Denied
EZYV21753,Asia,Master's,Y,N,317,2000,Midwest,107994.83,Year,Y,Certified
EZYV2907,Asia,Bachelor's,N,Y,7592,1885,South,48288.09,Year,Y,Denied
EZYV23243,Asia,Master's,Y,N,2422,2004,West,109092.35,Year,Y,Certified
EZYV2675,Asia,Bachelor's,Y,N,865,2006,Northeast,139580.05,Year,Y,Certified
EZYV25288,Asia,High School,N,N,3084,1869,South,115337.75,Year,Y,Denied
EZYV22447,North America,High School,Y,N,1843,2005,Midwest,53067.46,Year,Y,Certified
